,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
893,Jasmine,jasmine@xyz.com,1,,Internship Program(IP) Success Conclave,1985557421.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,6.7,1,1,Not Placed
894,Rachel,rachel@xyz.com,1,,Internship Program(IP) Success Conclave,1985565289.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,IT,,8.7,3,3,Not Placed
895,Treena,treena@xyz.com,1,,Internship Program(IP) Success Conclave,1985565583.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Engineering ,,6.7,1,1,Not Placed
896,Erin,erin@xyz.com,1,,Internship Program(IP) Success Conclave,1985567749.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,BE CS,,9.0,2,2,Not Placed
897,Dewayne,dewayne@xyz.com,1,,Internship Program(IP) Success Conclave,1985570487.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,7.2,5,5,Not Placed
898,Rickey,rickey@xyz.com,1,,Internship Program(IP) Success Conclave,1985572805.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,8.5,5,5,Not Placed
899,Janie,janie@xyz.com,1,,Internship Program(IP) Success Conclave,1985574595.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,6.5,2,2,Not Placed
900,Harold,harold@xyz.com,1,,Internship Program(IP) Success Conclave,1985570235.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,6.6,3,3,Not Placed
901,Veta,veta@xyz.com,1,,Internship Program(IP) Success Conclave,1985579841.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,9.5,5,5,Not Placed
902,Brandy,brandy@xyz.com,1,,Internship Program(IP) Success Conclave,1985580373.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Computer applications,,8.1,3,3,Not Placed
903,Ken,ken@xyz.com,1,,Internship Program(IP) Success Conclave,1985583747.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Engineering ,,9.7,1,1,Not Placed
904,Erick,erick@xyz.com,1,,Internship Program(IP) Success Conclave,1985583929.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Intern,,9.3,3,3,Not Placed
905,Lewis,lewis@xyz.com,1,,Internship Program(IP) Success Conclave,1985584837.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Civil Engineering,,9.1,5,5,Not Placed
906,Terrance,terrance@xyz.com,1,,Internship Program(IP) Success Conclave,1985586499.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.6,5,5,Not Placed
907,Milton,milton@xyz.com,1,,Internship Program(IP) Success Conclave,1985586653.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,HoD,,7.8,3,3,Not Placed
908,Alfred,alfred@xyz.com,1,,Internship Program(IP) Success Conclave,1985586699.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Intern,,7.9,1,1,Not Placed
909,Virgil,virgil@xyz.com,1,,Internship Program(IP) Success Conclave,1985591137.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,8.5,2,2,Not Placed
910,Clyde,clyde@xyz.com,1,,Internship Program(IP) Success Conclave,1985598157.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,8.7,5,5,Not Placed
911,June,june@xyz.com,1,,Internship Program(IP) Success Conclave,1985601485.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,BE IT,,8.3,5,5,Not Placed
912,Marjory,marjory@xyz.com,1,,Internship Program(IP) Success Conclave,1985605715.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,9.4,2,2,Not Placed
913,Joni,joni@xyz.com,1,,Internship Program(IP) Success Conclave,1985606889.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,BE IT,,8.6,5,5,Not Placed
914,Bessie,bessie@xyz.com,1,,Internship Program(IP) Success Conclave,1985609215.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,8.5,1,1,Not Placed
915,Lisette,lisette@xyz.com,1,,Internship Program(IP) Success Conclave,1985619321.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,9.1,2,2,Not Placed
916,Alton,alton@xyz.com,1,,Internship Program(IP) Success Conclave,1985619519.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.7,3,3,Not Placed
917,Travis,travis@xyz.com,1,,Internship Program(IP) Success Conclave,1985621989.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Engineering ,,7.5,5,5,Not Placed
918,Deandra,deandra@xyz.com,1,,Internship Program(IP) Success Conclave,1985622083.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Software Engineer,,7.2,1,1,Not Placed
919,Bernard,bernard@xyz.com,1,,Internship Program(IP) Success Conclave,1985624209.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,7.6,2,2,Not Placed
920,Clair,clair@xyz.com,1,,Internship Program(IP) Success Conclave,1985625983.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,BE CS,,7.3,5,5,Not Placed
921,Marvin,marvin@xyz.com,1,,Internship Program(IP) Success Conclave,1985626869.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Engineering ,,7.3,5,5,Not Placed
922,Bianca,bianca@xyz.com,1,,Internship Program(IP) Success Conclave,1985630101.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,9.4,2,2,Not Placed
923,Jane,jane@xyz.com,1,,Internship Program(IP) Success Conclave,1985636835.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,6.6,1,1,Not Placed
924,Regina,regina@xyz.com,1,,Internship Program(IP) Success Conclave,1985640585.0,,Free Order,USD,0,0.0,0,0,Attending,,,,Students,,6.6,3,3,Not Placed
925,Tyrone,tyrone@xyz.com,1,,Internship Program(IP) Success Conclave,1985640735.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.5,5,5,Not Placed
926,Willene,willene@xyz.com,1,,Internship Program(IP) Success Conclave,1985641691.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,7.7,3,3,Not Placed
927,Hazel,hazel@xyz.com,1,,Internship Program(IP) Success Conclave,1985642145.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.1,2,2,Not Placed
928,Vickie,vickie@xyz.com,1,,Internship Program(IP) Success Conclave,1985652605.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.9,2,2,Not Placed
929,Gordon,gordon@xyz.com,1,,Internship Program(IP) Success Conclave,1985653499.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,7.1,3,3,Not Placed
930,Isaiah,isaiah@xyz.com,1,,Internship Program(IP) Success Conclave,1985654535.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,8.3,5,5,Not Placed
931,Stewart,stewart@xyz.com,1,,Internship Program(IP) Success Conclave,1985655075.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Cyber Security,,7.7,2,2,Not Placed
932,Youlanda,youlanda@xyz.com,1,,Internship Program(IP) Success Conclave,1985659011.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,8.0,3,3,Not Placed
933,Patsy,patsy@xyz.com,1,,Internship Program(IP) Success Conclave,1985660201.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,6.5,5,5,Not Placed
934,Amanda,amanda@xyz.com,1,,Internship Program(IP) Success Conclave,1985661143.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,9.4,3,3,Not Placed
935,Rene,rene@xyz.com,1,,Internship Program(IP) Success Conclave,1985666755.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,6.8,1,1,Not Placed
936,Natalie,natalie@xyz.com,1,,Internship Program(IP) Success Conclave,1985680481.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,6.7,2,2,Not Placed
937,Charlotte,charlotte@xyz.com,1,,Internship Program(IP) Success Conclave,1985703623.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Research Scholar,,7.9,5,5,Not Placed
938,Rick,rick@xyz.com,1,,Internship Program(IP) Success Conclave,1985705683.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,9.3,1,1,Not Placed
939,Concetta,concetta@xyz.com,1,,Internship Program(IP) Success Conclave,1985709199.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,6.9,3,3,Not Placed
940,Josie,josie@xyz.com,1,,Internship Program(IP) Success Conclave,1985722527.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,8.9,5,5,Not Placed
941,Philomena,philomena@xyz.com,1,,Internship Program(IP) Success Conclave,1985730485.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.3,3,3,Not Placed
942,Rachelle,rachelle@xyz.com,1,,Internship Program(IP) Success Conclave,1985739703.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,7.2,2,2,Not Placed
943,Eleanor,eleanor@xyz.com,1,,Internship Program(IP) Success Conclave,1985751755.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.1,1,1,Not Placed
944,Evangeline,evangeline@xyz.com,1,,Internship Program(IP) Success Conclave,1985771011.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Intern,,9.5,5,5,Not Placed
945,Jordan,jordan@xyz.com,1,,Internship Program(IP) Success Conclave,1985771209.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,9.6,3,3,Not Placed
946,Sue,sue@xyz.com,1,,Internship Program(IP) Success Conclave,1985775401.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Asst. Professor,,7.5,2,2,Not Placed
947,Christiane,christiane@xyz.com,1,,Internship Program(IP) Success Conclave,1985778133.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,7.9,5,5,Not Placed
948,Ethel,ethel@xyz.com,1,,Internship Program(IP) Success Conclave,1985787349.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Data Science and Analyst,,9.3,2,2,Not Placed
949,Dwayne,dwayne@xyz.com,1,,Internship Program(IP) Success Conclave,1985804811.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,9.6,2,2,Not Placed
950,Jodi,jodi@xyz.com,1,,Internship Program(IP) Success Conclave,1985815749.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,,9.1,2,2,Not Placed
951,Ronnie,ronnie@xyz.com,1,,Internship Program(IP) Success Conclave,1985819149.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,7.3,5,5,Not Placed
952,Leroy,leroy@xyz.com,1,,Internship Program(IP) Success Conclave,1985831385.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Data Science and Analyst,,7.5,5,5,Not Placed
953,Lucinda,lucinda@xyz.com,1,,Internship Program(IP) Success Conclave,1985850967.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.6,1,1,Not Placed
954,Darla,darla@xyz.com,1,,Internship Program(IP) Success Conclave,1985853593.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,,8.0,2,2,Not Placed
955,Nellie,nellie@xyz.com,1,,Internship Program(IP) Success Conclave,1985860325.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Engineering ,,7.2,2,2,Not Placed
956,Mae,mae@xyz.com,1,,Internship Program(IP) Success Conclave,1985862497.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,9.1,2,2,Not Placed
957,Cameron,cameron@xyz.com,1,,Internship Program(IP) Success Conclave,1985885061.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,6.7,2,2,Not Placed
958,Leonor,leonor@xyz.com,1,,Internship Program(IP) Success Conclave,1985889541.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,7.1,2,2,Not Placed
959,Dennis,dennis@xyz.com,1,,Internship Program(IP) Success Conclave,1985892609.0,,Free Order,USD,0,0.0,0,0,NAN,st xavier's college ,,,Engineering ,,7.1,1,1,Not Placed
960,Beatrice,beatrice@xyz.com,1,,Internship Program(IP) Success Conclave,1985893365.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,9.5,2,2,Not Placed
961,Leland,leland@xyz.com,1,,Internship Program(IP) Success Conclave,1985907729.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,9.2,2,2,Not Placed
962,Geraldine,geraldine@xyz.com,1,,Internship Program(IP) Success Conclave,1985916471.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Intern,,7.9,3,3,Not Placed
963,Chet,chet@xyz.com,1,,Internship Program(IP) Success Conclave,1985930497.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,7.3,2,2,Not Placed
964,Carrie,carrie@xyz.com,1,,Internship Program(IP) Success Conclave,1985935455.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.3,3,3,Not Placed
965,Odette,odette@xyz.com,1,,Internship Program(IP) Success Conclave,1985953269.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,7.8,2,2,Not Placed
966,Carmella,carmella@xyz.com,1,,Internship Program(IP) Success Conclave,1985968755.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Intern,,9.1,5,5,Not Placed
967,Jerald,jerald@xyz.com,1,,Internship Program(IP) Success Conclave,1985969345.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,6.9,1,1,Not Placed
968,Stacy,stacy@xyz.com,1,,Internship Program(IP) Success Conclave,1985978153.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,8.4,1,1,Not Placed
969,Chester,chester@xyz.com,1,,Internship Program(IP) Success Conclave,1985983173.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,6.7,3,3,Not Placed
970,Morgan,morgan@xyz.com,1,,Internship Program(IP) Success Conclave,1985985661.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,9.2,2,2,Not Placed
971,Marilu,marilu@xyz.com,1,,Internship Program(IP) Success Conclave,1985986197.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.3,1,1,Not Placed
972,Kendall,kendall@xyz.com,1,,Internship Program(IP) Success Conclave,1985990323.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,7.9,5,5,Not Placed
973,Jasmin,jasmin@xyz.com,1,,Internship Program(IP) Success Conclave,1985990377.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,9.9,2,2,Not Placed
974,Naomi,naomi@xyz.com,1,,Internship Program(IP) Success Conclave,1985994981.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,7.6,2,2,Not Placed
975,Vernon,vernon@xyz.com,1,,Internship Program(IP) Success Conclave,1986006653.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,9.3,2,2,Not Placed
976,Rocky,rocky@xyz.com,1,,Internship Program(IP) Success Conclave,1986011285.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,6.4,5,5,Not Placed
977,Chastity,chastity@xyz.com,1,,Internship Program(IP) Success Conclave,1986024319.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Key Account manager,,8.4,3,3,Not Placed
978,Magdalena,magdalena@xyz.com,1,,Internship Program(IP) Success Conclave,1986029923.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,6.6,1,1,Not Placed
979,Kristen,kristen@xyz.com,1,,Internship Program(IP) Success Conclave,1986034181.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Civil Engineering,,7.8,5,5,Not Placed
980,Blanch,blanch@xyz.com,1,,Internship Program(IP) Success Conclave,1986036603.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Engineering ,,8.7,1,1,Not Placed
981,Myriam,myriam@xyz.com,1,,Internship Program(IP) Success Conclave,1986039285.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,7.2,1,1,Not Placed
982,Arnold,arnold@xyz.com,1,,Internship Program(IP) Success Conclave,1986048595.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,7.1,1,1,Not Placed
983,Aracely,aracely@xyz.com,1,,Internship Program(IP) Success Conclave,1986048709.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Intern,,8.0,5,5,Not Placed
984,Bernadette,bernadette@xyz.com,1,,Internship Program(IP) Success Conclave,1986054521.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.5,1,1,Not Placed
985,Randall,randall@xyz.com,1,,Internship Program(IP) Success Conclave,1986054935.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,8.5,1,1,Not Placed
986,Clarice,clarice@xyz.com,1,,Internship Program(IP) Success Conclave,1986063525.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,,9.1,5,5,Not Placed
987,Ana,ana@xyz.com,1,,Internship Program(IP) Success Conclave,1986066999.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,9.7,1,1,Not Placed
988,Tina,tina@xyz.com,1,,Internship Program(IP) Success Conclave,1986077021.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,B Sc IT,,8.7,1,1,Not Placed
989,Crystal,crystal@xyz.com,1,,Internship Program(IP) Success Conclave,1986081309.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Civil Engineering,,6.5,3,3,Not Placed
990,Jimmy,jimmy@xyz.com,1,,Internship Program(IP) Success Conclave,1986085063.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Civil Engineering,,8.8,2,2,Not Placed
991,Diana,diana@xyz.com,1,,Internship Program(IP) Success Conclave,1986089153.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,9.3,5,5,Not Placed
992,Denise,denise@xyz.com,1,,Internship Program(IP) Success Conclave,1986092797.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,7.6,2,2,Not Placed
993,Tristan,tristan@xyz.com,1,,Internship Program(IP) Success Conclave,1986109117.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Diploma In Electrical Engineering,,6.5,2,2,Not Placed
994,Tressie,tressie@xyz.com,1,,Internship Program(IP) Success Conclave,1986111007.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,8.7,5,5,Not Placed
995,Erinn,erinn@xyz.com,1,,Internship Program(IP) Success Conclave,1986122535.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Civil Engineering,,9.1,3,3,Not Placed
996,Adell,adell@xyz.com,1,,Internship Program(IP) Success Conclave,1986160099.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Civil Engineering,,9.2,1,1,Not Placed
997,Roderick,roderick@xyz.com,1,,Internship Program(IP) Success Conclave,1986164077.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.3,3,3,Not Placed
998,Tim,tim@xyz.com,1,,Internship Program(IP) Success Conclave,1986164723.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.6,3,3,Not Placed
999,Phillis,phillis@xyz.com,1,,Internship Program(IP) Success Conclave,1986178549.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,HoD,,7.1,5,5,Not Placed
1000,Monte,monte@xyz.com,1,,Internship Program(IP) Success Conclave,1986182399.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,8.3,2,2,Not Placed
1001,Todd,todd@xyz.com,1,,Internship Program(IP) Success Conclave,1986185339.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,9.2,5,5,Not Placed
1002,Katie,katie@xyz.com,1,,Internship Program(IP) Success Conclave,1986192955.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,9.9,1,1,Not Placed
1003,Jake,jake@xyz.com,1,,Internship Program(IP) Success Conclave,1986206101.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,9.3,2,2,Not Placed
1004,Wade,wade@xyz.com,1,,Internship Program(IP) Success Conclave,1986218559.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,7.1,2,2,Not Placed
1005,Pat,pat@xyz.com,1,,Internship Program(IP) Success Conclave,1986226117.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,B.Tech,,7.5,3,3,Not Placed
1006,Kristopher,kristopher@xyz.com,1,,Internship Program(IP) Success Conclave,1986231801.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,7.3,1,1,Not Placed
1007,Kirk,kirk@xyz.com,1,,Internship Program(IP) Success Conclave,1986236227.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,7.4,3,3,Not Placed
1008,Harrison,harrison@xyz.com,1,,Internship Program(IP) Success Conclave,1986244445.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,8.3,2,2,Not Placed
1009,Milan,milan@xyz.com,1,,Internship Program(IP) Success Conclave,1986244529.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,7.4,5,5,Not Placed
1010,Adrian,adrian@xyz.com,1,,Internship Program(IP) Success Conclave,1986245505.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,6.7,1,1,Not Placed
1011,Beth,beth@xyz.com,1,,Internship Program(IP) Success Conclave,1986252477.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,B.Tech,,7.3,3,3,Not Placed
1012,Mazie,mazie@xyz.com,1,,Internship Program(IP) Success Conclave,1986253065.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,B.Tech,,9.7,2,2,Not Placed
1013,Junior,junior@xyz.com,1,,Internship Program(IP) Success Conclave,1986253651.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,7.9,5,5,Not Placed
1014,Abdul,abdul@xyz.com,1,,Internship Program(IP) Success Conclave,1986255775.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,7.2,1,1,Not Placed
1015,Gabriel,gabriel@xyz.com,1,,Internship Program(IP) Success Conclave,1986259045.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,7.1,2,2,Not Placed
1016,Damien,damien@xyz.com,1,,Internship Program(IP) Success Conclave,1986270631.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.7,3,3,Not Placed
1017,Bonita,bonita@xyz.com,1,,Internship Program(IP) Success Conclave,1986272121.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,8.7,5,5,Not Placed
1018,Andres,andres@xyz.com,1,,Internship Program(IP) Success Conclave,1986273193.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.2,5,5,Not Placed
1019,Angelica,angelica@xyz.com,1,,Internship Program(IP) Success Conclave,1986273381.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,6.8,1,1,Not Placed
1020,Sam,sam@xyz.com,1,,Internship Program(IP) Success Conclave,1986273607.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,,7.1,1,1,Not Placed
1021,Israel,israel@xyz.com,1,,Internship Program(IP) Success Conclave,1986273933.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,8.5,2,2,Not Placed
1022,Samantha,samantha@xyz.com,1,,Internship Program(IP) Success Conclave,1986289563.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Computer Engineer,,9.1,2,2,Not Placed
1023,Bradley,bradley@xyz.com,1,,Internship Program(IP) Success Conclave,1986292429.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,9.5,1,1,Not Placed
1024,Isaac,isaac@xyz.com,1,,Internship Program(IP) Success Conclave,1986299655.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,,6.7,5,5,Not Placed
1025,Hermelinda,hermelinda@xyz.com,1,,Internship Program(IP) Success Conclave,1986318493.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,6.7,3,3,Not Placed
1026,Alexis,alexis@xyz.com,1,,Internship Program(IP) Success Conclave,1986331223.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Engineering ,,8.2,5,5,Not Placed
